mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
85361,0.048391227,0.869135027,19.13678446,0,2.05429457,39.50790254,0.812693039,4.712615965,0,0.884424403,0
54981,0.03828942,0.89553616,15.70943378,0.84,2.516221877,36.29825588,0.807722285,4.232611973,7.517640188,0.867099818,0.080796858
107807,0.042507449,0.85726994,22.30034507,1.15,2.263492005,37.45531857,0.830491457,3.257426292,6.933136231,0.80862423,0.15278708
87916,0.049015639,0.772152912,22.79849452,1.8,2.197159088,39.69081309,0.860612159,2.874861283,8.360885121,0.85524649,0.180469459
45244,0.038424124,0.785921555,17.98220831,1.63,2.720441767,38.36541514,0.870512804,2.858037028,9.722031166,0.835633645,0.097981566
89656,0.037946925,0.867249592,21.67547954,2.29,2.89708471,30.27436861,0.888853379,2.782178977,15.72558047,0.88163376,0.302817556
68561,0.044831855,0.852546706,19.42156069,1.18,2.022317069,37.93152685,0.832897027,3.946271126,7.535092567,0.83734221,0.1124833
52318,0.037984462,0.834167492,24.60439937,1.52,2.549648184,34.28283469,0.880726287,4.98772134,11.26798092,0.892194771,0.119756485
108294,0.035439983,0.745773844,19.30951769,1.2,2.135734569,39.4028151,0.858611164,4.82048186,8.868953546,0.825118622,0.16783788
85718,0.046572288,0.77409718,19.49250177,3.41,2.876064029,38.20544984,0.884688305,4.112917892,18.19106729,0.895997814,0.446351416
76527,0.038795383,0.870141306,22.60082457,1.72,2.656843198,38.55457638,0.81808444,3.237244793,9.834221271,0.890605008,0.166352509
94577,0.038846853,0.784512345,16.64195371,0.99,2.553268352,39.69701277,0.802775275,2.772384374,6.376594781,0.892966639,0.118549713
56471,0.036481822,0.807750614,16.55566485,1.21,2.345738393,33.35226353,0.817869137,5.079420046,8.410450939,0.800018562,0.089134852
84846,0.030404886,0.814017734,21.87571585,0.94,2.513266866,31.62776158,0.835023345,4.247560991,5.510228398,0.801535144,0.072943789
55450,0.034765604,0.795564784,21.27537388,0.78,2.075469778,31.92113673,0.872642148,5.370490526,4.693660618,0.846017093,0.043029189
98998,0.04755754,0.819490548,22.62026675,2.16,2.88652829,32.92781018,0.828703526,3.696104902,12.95039467,0.882920851,0.332587488
78470,0.038022795,0.81670073,19.6555081,0.69,2.487372094,30.9931217,0.881926013,3.826323133,4.931664324,0.832622141,0.063717502
