mass,rolling_resistance_coefficient,drag_coefficient,frontal_area,slope_percent,wheel_diameter,reduction_ratio,drivetrain_efficiency,velocity,distance,battery_efficiency,net_energy
42366,0.039365107,0.720757853,20.60229045,-0.38,2.658879687,30.06385911,0.860055342,4.552381234,0,0.819504865,0
47270,0.032879916,0.77306136,18.19068206,-0.05,2.641709853,33.03607074,0.857739012,5.471823836,18.996,0.864476389,0.121451335
82739,0.037785548,0.809985139,22.50781326,-0.05,2.362630207,33.44404425,0.832619861,4.017434713,8.145,0.879323491,0.099441507
56703,0.0495417,0.702989446,21.21291933,-0.05,2.056088121,34.53042602,0.832672245,5.005326479,2.496,0.897007247,0.028309517
76843,0.046106446,0.840073747,17.07118969,-0.1,2.623316229,34.40269245,0.863720337,3.890161814,2.496,0.823102182,0.032487636
103904,0.04942088,0.76681476,16.18848748,-0.254298603,2.89172297,34.72879693,0.838337767,4.800989158,5.004,0.821545134,0.09144331
88247,0.039598297,0.794850319,16.10707168,-0.445701397,2.065980047,35.34683995,0.80398303,3.388077839,12.5,0.826804408,0.160891973
46424,0.034179688,0.717903352,24.37788662,0.25,2.64713958,35.65133319,0.864331309,4.289120093,22.501,0.824364699,0.157426765
100614,0.04147824,0.706446208,20.03882241,0.11,2.514982839,30.04932049,0.880574777,3.486840935,12.503,0.811472134,0.19307773
92422,0.040760717,0.812688099,22.98933835,0.07,2.222125549,39.16273279,0.811710148,2.9269906,5.738,0.877933145,0.088812967
94422,0.039349355,0.884304041,15.37706771,0.24,2.063647926,37.54152381,0.851205895,3.76104756,3.292,0.852811624,0.050217706
70531,0.032218253,0.759082075,22.25942892,-0.09,2.24258216,39.95146816,0.800102487,3.698264354,12,0.859059628,0.11605085
70955,0.031340128,0.796895817,20.97107351,-0.18,2.834332846,32.16277015,0.872261483,4.214323833,4.53,0.88391596,0.036754719
84236,0.040419365,0.808433858,17.27516497,-0.04,2.096354227,36.09395392,0.872876036,3.900319039,9,0.838487794,0.116151134
108204,0.040285254,0.700790175,23.085866,-0.03,2.231122011,35.18626489,0.851485365,3.364871102,1.973,0.85585591,0.032353794
44827,0.039519865,0.839451325,18.08094871,-0.03,2.665228756,32.17807771,0.857499442,5.022953505,1.525,0.88138016,0.010895823
54727,0.044649165,0.813989321,18.91997033,-0.05,2.600799415,33.22597661,0.827159353,4.970978622,1.502,0.815980961,0.014707661
91545,0.043826327,0.706074079,22.18824753,-0.05,2.140362451,36.79089628,0.828630837,4.987489404,2.506,0.841457924,0.039323017
56518,0.046846997,0.783110225,20.29000169,-0.03,2.886633182,32.23354624,0.871841445,3.04128048,2.495,0.898433958,0.023679032
54619,0.037178303,0.842048029,19.99868566,-0.07,2.982807086,38.77506104,0.847659765,5.354700817,1.501,0.803498371,0.01220856
69985,0.031540531,0.766906073,15.69228074,-0.01,2.308306497,35.25957178,0.809288895,4.0885283,3.504,0.851066511,0.032771884
